Date,High,Low,Open,Close,Volume,Adj Close
2014-04-10,190.44932556152344,187.05545043945312,187.4378662109375,187.07456970214844,8805123.0,134.5770263671875
2014-04-11,188.33651733398438,185.72657775878906,186.46270751953125,186.6061248779297,5057410.0,134.239990234375
2014-04-14,189.52198791503906,187.26577758789062,187.6099395751953,189.07266235351562,5680931.0,136.01437377929688
2014-04-15,188.72848510742188,186.8260040283203,187.3613739013672,188.3556365966797,5597460.0,135.49855041503906
2014-04-16,189.9713134765625,186.42446899414062,189.34034729003906,187.76290893554688,8919556.0,135.07217407226562
2014-04-17,182.31358337402344,178.78585815429688,179.01528930664062,181.65391540527344,11767082.0,130.67745971679688
2014-04-21,184.33078002929688,181.3957977294922,181.45315551757812,183.8145294189453,5669006.0,132.23179626464844
2014-04-22,184.51242065429688,182.7915802001953,183.5659637451172,183.69981384277344,4057016.0,132.1492462158203
2014-04-23,183.94837951660156,181.74952697753906,183.3556365966797,183.29827880859375,4954274.0,131.8603973388672
2014-04-24,183.7667236328125,181.67303466796875,183.7667236328125,181.8546905517578,4609827.0,130.82191467285156
2014-04-25,182.28489685058594,180.7935028076172,182.16061401367188,181.29063415527344,4049066.0,130.41616821289062
2014-04-28,185.45889282226562,182.1988525390625,182.73422241210938,184.64627075195312,5897662.0,132.83010864257812
2014-04-29,187.32313537597656,184.90440368652344,185.07647705078125,186.52963256835938,4839110.0,134.18496704101562
2014-04-30,188.2026824951172,185.8030548095703,185.8317413330078,187.829833984375,4400313.0,135.12033081054688
2014-05-01,188.08795166015625,184.6558380126953,187.67686462402344,185.0191192626953,3843004.0,133.09835815429688
2014-05-02,185.31549072265625,182.83938598632812,185.2294464111328,183.02102661132812,3190195.0,131.6610107421875
2014-05-05,183.06883239746094,181.45315551757812,182.64817810058594,182.8489532470703,2324317.0,131.5371856689453
2014-05-06,182.55258178710938,180.92733764648438,182.53346252441406,181.67303466796875,3335380.0,130.69125366210938
2014-05-07,181.93116760253906,178.70936584472656,181.0133819580078,180.9751434326172,3996766.0,130.94720458984375
2014-05-08,182.18930053710938,179.9521942138672,180.84129333496094,180.602294921875,2543767.0,130.6774139404297
2014-05-09,182.2084197998047,180.08604431152344,180.66921997070312,181.72084045410156,2365634.0,131.4867401123047
2014-05-12,184.53155517578125,182.5430145263672,182.71510314941406,184.10133361816406,3951160.0,133.20919799804688
2014-05-13,184.54110717773438,183.32696533203125,184.31166076660156,183.73805236816406,2329024.0,132.94635009765625
2014-05-14,183.54684448242188,179.89483642578125,183.47036743164062,180.420654296875,5493069.0,130.54598999023438
2014-05-15,180.7648162841797,177.9923553466797,180.75526428222656,178.26004028320312,4395501.0,128.982666015625
2014-05-16,179.1682586669922,177.7533416748047,178.07839965820312,178.83364868164062,4131177.0,129.39768981933594
2014-05-19,178.90057373046875,177.85850524902344,178.4034423828125,178.7762908935547,3421152.0,129.356201171875
2014-05-20,178.48948669433594,176.5774383544922,178.0592803955078,176.7590789794922,3165719.0,127.8966064453125
2014-05-21,178.92926025390625,176.81643676757812,177.67686462402344,178.193115234375,3125448.0,128.93423461914062
2014-05-22,178.25047302246094,176.89292907714844,178.25047302246094,177.51434326171875,2320028.0,128.44308471679688
2014-05-23,177.95411682128906,177.16061401367188,177.66729736328125,177.76290893554688,2680793.0,128.62294006347656
2014-05-27,177.48565673828125,175.84129333496094,176.67303466796875,176.65391540527344,5014315.0,127.82052612304688
2014-05-28,176.74952697753906,174.89483642578125,176.3671112060547,175.0286865234375,3892794.0,126.64453887939453
2014-05-29,175.69789123535156,174.31166076660156,175.56405639648438,175.67877197265625,2886855.0,127.11493682861328
2014-05-30,176.45315551757812,174.46463012695312,175.31549072265625,176.2523956298828,4833043.0,127.5300064086914
2014-06-02,178.08795166015625,176.5487518310547,176.63479614257812,177.52389526367188,3347723.0,128.45001220703125
2014-06-03,177.5908203125,176.02294921875,177.3900604248047,176.26194763183594,2632887.0,127.53693389892578
2014-06-04,177.29444885253906,176.09942626953125,176.58700561523438,176.3957977294922,2486133.0,127.63374328613281
2014-06-05,177.90631103515625,175.8317413330078,176.53919982910156,177.8011474609375,2983401.0,128.650634765625
2014-06-06,179.397705078125,177.72467041015625,178.26959228515625,178.1739959716797,3448348.0,128.92042541503906
2014-06-09,179.3881378173828,177.7820281982422,178.0305938720703,178.0305938720703,2853906.0,128.81661987304688
2014-06-10,178.0305938720703,175.73614501953125,178.011474609375,176.1854705810547,4346025.0,127.48155975341797
2014-06-11,176.09942626953125,174.0057373046875,175.53536987304688,174.2351837158203,4248538.0,126.07041931152344
2014-06-12,174.52198791503906,172.95411682128906,174.45506286621094,173.25047302246094,4628864.0,125.35791778564453
2014-06-13,174.9521942138672,173.53729248046875,173.9961700439453,174.53155517578125,2901186.0,126.28486633300781
2014-06-16,174.67495727539062,173.26959228515625,174.3785858154297,174.33078002929688,3719785.0,126.13954162597656
2014-06-17,174.7705535888672,173.57553100585938,173.90057373046875,174.24473571777344,2574101.0,126.07731628417969
2014-06-18,175.53536987304688,173.79541015625,174.034423828125,175.52581787109375,4112663.0,127.00426483154297
2014-06-19,176.35755920410156,174.34034729003906,176.02294921875,174.78012084960938,3714451.0,126.4647216796875
2014-06-20,174.63670349121094,173.4225616455078,174.5602264404297,173.5659637451172,11178393.0,125.58619689941406
2014-06-23,174.2351837158203,173.04014587402344,173.91969299316406,174.13002014160156,3380358.0,125.99430084228516
2014-06-24,174.9521942138672,172.70555114746094,173.51815795898438,172.92543029785156,4053668.0,125.12271118164062
2014-06-25,173.011474609375,172.14149475097656,172.32313537597656,172.7724609375,2889889.0,125.01204681396484
2014-06-26,173.3938751220703,171.38623046875,172.91586303710938,172.4378662109375,3408391.0,124.76991271972656
2014-06-27,174.43594360351562,171.7590789794922,171.86424255371094,173.71893310546875,4785973.0,125.69689178466797
2014-06-30,173.92926025390625,172.33270263671875,173.3556365966797,173.29827880859375,4418095.0,125.39249420166016
2014-07-01,179.034423828125,173.70936584472656,173.70936584472656,178.15487670898438,6948683.0,128.90650939941406
2014-07-02,180.67877197265625,177.9827880859375,178.1453094482422,180.10516357421875,5327278.0,130.31771850585938
2014-07-03,180.50669860839844,179.11090087890625,180.10516357421875,180.23899841308594,2533830.0,130.41453552246094
2014-07-07,179.9904327392578,179.1969451904297,179.35946655273438,179.7705535888672,3094800.0,130.07557678222656
2014-07-08,179.8087921142578,178.1739959716797,179.397705078125,178.9866180419922,3279315.0,129.5083770751953
2014-07-09,180.5927276611328,178.67112731933594,179.4263916015625,180.13385009765625,3461842.0,130.3384552001953
2014-07-10,179.78012084960938,178.02102661132812,178.2409210205078,179.4455108642578,3323979.0,129.84039306640625
2014-07-11,180.06692504882812,178.49903869628906,179.47418212890625,179.73231506347656,2513015.0,130.04791259765625
2014-07-14,182.06500244140625,180.23899841308594,180.2581329345703,181.51051330566406,4708151.0,131.33457946777344
2014-07-15,181.72084045410156,179.93307495117188,181.20458984375,180.2007598876953,5088476.0,130.38687133789062
2014-07-16,184.85659790039062,182.37094116210938,183.78585815429688,183.90057373046875,8171980.0,133.06398010253906
2014-07-17,187.33270263671875,183.55641174316406,183.90057373046875,184.0248565673828,9280426.0,133.1538543701172
2014-07-18,184.93307495117188,181.6443634033203,183.51815795898438,184.034423828125,8542054.0,133.1608123779297
2014-07-21,183.26959228515625,180.92733764648438,182.88719177246094,182.4569854736328,4345502.0,132.01942443847656
2014-07-22,186.1567840576172,183.13575744628906,183.1644287109375,185.5544891357422,5076238.0,134.2606201171875
2014-07-23,186.32887268066406,185.05735778808594,185.5736083984375,185.11471557617188,3749073.0,133.94247436523438
2014-07-24,187.0172119140625,185.2294464111328,185.420654296875,186.65391540527344,3778884.0,135.05616760253906
2014-07-25,187.28489685058594,185.26768493652344,186.71128845214844,185.85086059570312,3531714.0,134.47512817382812
2014-07-28,187.76290893554688,185.13385009765625,185.75526428222656,187.170166015625,3391550.0,135.4297332763672
2014-07-29,187.27532958984375,185.98471069335938,186.71128845214844,186.0133819580078,3414249.0,134.5926971435547
2014-07-30,187.37094116210938,184.4168243408203,186.6156768798828,185.46844482421875,4125215.0,134.19839477539062
2014-07-31,185.74569702148438,183.11663818359375,184.35946655273438,183.2409210205078,4401045.0,132.58663940429688
2014-08-01,183.07839965820312,180.5544891357422,182.12237548828125,180.8317413330078,5419431.0,130.8434600830078
2014-08-04,181.5965576171875,180.30592346191406,181.02294921875,181.30018615722656,2223691.0,131.18238830566406
2014-08-05,180.87954711914062,178.2409210205078,180.44932556152344,178.87188720703125,3460063.0,129.42538452148438
2014-08-06,178.6615753173828,176.32887268066406,177.2084197998047,177.7915802001953,4023962.0,129.40451049804688
2014-08-07,178.47036743164062,175.50669860839844,178.43212890625,176.1950225830078,2833196.0,128.242431640625
2014-08-08,178.46080017089844,175.50669860839844,176.29063415527344,178.4225616455078,2909449.0,129.86373901367188
2014-08-11,180.07647705078125,178.08795166015625,179.55067443847656,179.22561645507812,2643451.0,130.44825744628906
2014-08-12,180.3919677734375,178.5946502685547,179.2064971923828,179.10133361816406,1944096.0,130.35777282714844
2014-08-13,180.1912078857422,179.13002014160156,179.73231506347656,179.68450927734375,1877570.0,130.78225708007812
2014-08-14,179.89483642578125,178.70936584472656,179.32122802734375,179.61758422851562,2018257.0,130.7335968017578
2014-08-15,180.5736083984375,178.57553100585938,179.5889129638672,179.1395721435547,2944281.0,130.38563537597656
2014-08-18,181.46270751953125,179.50286865234375,179.82791137695312,181.03250122070312,2531634.0,131.76339721679688
2014-08-19,181.88336181640625,181.03250122070312,181.68260192871094,181.71128845214844,2133945.0,132.25743103027344
2014-08-20,182.0172119140625,180.92733764648438,181.51051330566406,181.73995971679688,2277770.0,132.2783203125
2014-08-21,183.62332153320312,182.12237548828125,182.50477600097656,182.8202667236328,2611339.0,133.0645751953125
2014-08-22,183.44168090820312,181.92160034179688,182.3804931640625,182.0363311767578,2029554.0,132.4939422607422
2014-08-25,183.374755859375,182.32313537597656,182.97323608398438,182.7533416748047,1802886.0,133.01589965820312
2014-08-26,185.0191192626953,182.6195068359375,182.6195068359375,184.50286865234375,3321468.0,134.2892303466797
2014-08-27,185.5927276611328,183.13575744628906,184.54110717773438,183.79541015625,2290949.0,133.77430725097656
2014-08-28,183.8432159423828,182.27532958984375,183.04971313476562,183.55641174316406,1572766.0,133.6003875732422
2014-08-29,184.27342224121094,182.73422241210938,183.8240966796875,183.8432159423828,3043232.0,133.8091278076172
2014-09-02,184.48374938964844,182.53346252441406,184.2064971923828,183.13575744628906,2802966.0,133.29420471191406
2014-09-03,184.46463012695312,183.4225616455078,183.92926025390625,183.50860595703125,1906649.0,133.56556701660156
2014-09-04,184.216064453125,181.70172119140625,183.26004028320312,182.29444885253906,2996790.0,132.681884765625
2014-09-05,183.31739807128906,181.73040771484375,182.1510467529297,182.7915802001953,2364169.0,133.04371643066406
2014-09-08,182.7915802001953,181.1759033203125,182.3613739013672,181.7781982421875,2640313.0,132.30612182617188
2014-09-09,182.35182189941406,181.4340362548828,181.9694061279297,181.63479614257812,2514166.0,132.20176696777344
2014-09-10,183.69981384277344,181.73995971679688,181.7590789794922,183.11663818359375,2891144.0,133.28030395507812
2014-09-11,184.30210876464844,181.7590789794922,182.67686462402344,183.28871154785156,2404231.0,133.40554809570312
2014-09-12,183.1739959716797,182.18930053710938,183.04971313476562,182.86807250976562,3034446.0,133.09938049316406
2014-09-15,184.0248565673828,182.1988525390625,183.0019073486328,183.374755859375,2569394.0,133.46815490722656
2014-09-16,185.05735778808594,182.4282989501953,182.83938598632812,184.47418212890625,2679329.0,134.2683868408203
2014-09-17,185.12428283691406,183.8432159423828,184.72274780273438,184.32122802734375,3358497.0,134.15704345703125
2014-09-18,185.5927276611328,184.2351837158203,184.31166076660156,185.2294464111328,3099612.0,134.81809997558594
2014-09-19,186.42446899414062,184.69407653808594,185.98471069335938,185.46844482421875,9259192.0,134.99203491210938
2014-09-22,185.602294921875,184.15870666503906,185.2007598876953,184.61758422851562,3470628.0,134.37271118164062
2014-09-23,184.579345703125,183.09751892089844,184.27342224121094,183.193115234375,3453683.0,133.3359832763672
2014-09-24,183.9866180419922,181.52963256835938,182.6003875732422,183.85276794433594,3224400.0,133.8160858154297
2014-09-25,184.034423828125,180.65965270996094,183.6042022705078,180.69789123535156,4342364.0,131.51983642578125
2014-09-26,181.95985412597656,180.31549072265625,180.6214141845703,181.70172119140625,2608619.0,132.25047302246094
2014-09-29,181.6061248779297,179.84703063964844,180.21987915039062,181.30018615722656,2443770.0,131.9582061767578
2014-09-30,182.4569854736328,180.8317413330078,181.30018615722656,181.48184204101562,3067500.0,132.0904541015625
2014-10-01,182.02676391601562,178.57553100585938,181.55831909179688,178.93881225585938,3894467.0,130.23953247070312
2014-10-02,179.52198791503906,178.04971313476562,179.4072723388672,178.69024658203125,2388123.0,130.05857849121094
2014-10-03,181.0420684814453,179.31166076660156,179.8374786376953,180.3728485107422,3212789.0,131.28321838378906
2014-10-06,182.49522399902344,180.4110870361328,181.34799194335938,180.72657775878906,2196077.0,131.5407257080078
2014-10-07,179.84703063964844,177.3804931640625,179.51242065429688,177.5430145263672,3128900.0,129.2235565185547
2014-10-08,181.26194763183594,177.44741821289062,177.7915802001953,181.03250122070312,3122101.0,131.76339721679688
2014-10-09,181.16635131835938,177.90631103515625,180.8030548095703,178.2218017578125,2746168.0,129.71763610839844
2014-10-10,179.48374938964844,176.95985412597656,177.68641662597656,177.7533416748047,5324349.0,129.3766326904297
