Date,High,Low,Open,Close,Volume,Adj Close
2013-11-26,591.2000122070312,568.8499755859375,582.0,572.9000244140625,1596742.0,544.5033569335938
2013-11-27,576.0,562.5999755859375,573.0,570.1500244140625,1622703.0,541.8895874023438
2013-11-28,577.0,568.0,574.7000122070312,570.7999877929688,1932974.0,542.50732421875
2013-11-29,578.5499877929688,567.2999877929688,567.2999877929688,572.0,1545324.0,543.64794921875
2013-12-02,598.0,572.0,572.0,595.3499755859375,2473184.0,565.8404541015625
2013-12-03,601.9000244140625,587.0,598.0,592.9000244140625,2312310.0,563.5120239257812
2013-12-04,596.25,585.5,596.0,590.8499755859375,1827528.0,561.5634765625
2013-12-05,599.0,574.5,597.0,576.5999755859375,1924907.0,548.0198974609375
2013-12-06,584.0,576.25,576.9000244140625,581.2999877929688,1777758.0,552.4869384765625
2013-12-09,597.0,579.5,597.0,586.4500122070312,1855333.0,557.381591796875
2013-12-10,590.0,581.2999877929688,584.0,585.9000244140625,2238009.0,556.8589477539062
2013-12-11,590.0,580.2000122070312,586.0,583.3499755859375,1255720.0,554.4351806640625
2013-12-12,581.9500122070312,571.5999755859375,578.0,574.3499755859375,1992788.0,545.8814697265625
2013-12-13,579.0499877929688,568.5499877929688,568.5499877929688,571.1500244140625,1832997.0,542.840087890625
2013-12-16,572.25,553.5499877929688,570.1500244140625,556.1500244140625,1869314.0,528.58349609375
2013-12-17,571.8499755859375,558.4000244140625,558.5999755859375,568.1500244140625,2319899.0,539.98876953125
2013-12-18,578.5999755859375,568.0999755859375,568.9000244140625,573.1500244140625,1508344.0,544.740966796875
2013-12-19,587.3499755859375,568.1500244140625,570.5499877929688,582.9000244140625,1902173.0,554.0076293945312
2013-12-20,585.7999877929688,570.0,585.7999877929688,578.9000244140625,1648085.0,550.2059326171875
2013-12-23,584.7999877929688,574.6500244140625,575.9000244140625,576.25,917638.0,547.687255859375
2013-12-24,581.7000122070312,565.25,579.4000244140625,567.2999877929688,1898741.0,539.1809692382812
2013-12-26,576.3499755859375,566.5999755859375,569.0,569.9000244140625,2233222.0,541.6520385742188
2013-12-27,578.75,569.0,573.7999877929688,575.9500122070312,1141946.0,547.402099609375
2013-12-30,578.2999877929688,566.5999755859375,576.0,569.5,1104114.0,541.271728515625
2013-12-31,572.8499755859375,565.5999755859375,570.0,567.4500122070312,930750.0,539.323486328125
2014-01-01,574.0,568.0999755859375,568.25,572.3499755859375,425464.0,543.9805297851562
2014-01-02,585.0,570.0,572.0999755859375,573.8499755859375,1311399.0,545.4061279296875
2014-01-03,581.4000244140625,570.0,575.0,579.7000122070312,1443488.0,550.9662475585938
2014-01-06,590.8499755859375,579.4500122070312,583.0,588.25,1832494.0,559.092529296875
2014-01-07,599.0,589.2000122070312,593.0,594.2000122070312,2986634.0,564.7474975585938
2014-01-08,610.0,598.3499755859375,600.0,600.9000244140625,2427891.0,571.115478515625
2014-01-09,609.4000244140625,599.2000122070312,600.9000244140625,607.0,1867544.0,576.9131469726562
2014-01-10,617.7000122070312,605.0999755859375,607.0,609.4000244140625,2548423.0,579.194091796875
2014-01-13,615.25,596.3499755859375,610.0,602.3499755859375,1570396.0,572.4935913085938
2014-01-14,606.75,597.7999877929688,600.0,603.5499877929688,2626299.0,573.6340942382812
2014-01-15,610.9500122070312,601.1500244140625,604.0,603.5,1582614.0,573.5866088867188
2014-01-16,606.25,590.3499755859375,604.0,592.75,905324.0,563.3693237304688
2014-01-17,600.5,590.0,591.75,594.0,1276748.0,564.5574951171875
2014-01-20,600.0,586.0,595.0,589.4000244140625,1022330.0,560.1854858398438
2014-01-21,594.0,577.5999755859375,594.0,580.3499755859375,1435394.0,551.583984375
2014-01-22,599.9000244140625,576.6500244140625,580.3499755859375,597.4500122070312,3419248.0,567.8364868164062
2014-01-23,612.5,598.5499877929688,598.5499877929688,609.3499755859375,2954935.0,579.1465454101562
2014-01-24,614.7000122070312,599.0,607.9500122070312,603.5999755859375,1467628.0,573.6815795898438
2014-01-27,613.7999877929688,594.1500244140625,597.9500122070312,597.7999877929688,2991060.0,568.1690063476562
2014-01-28,604.25,580.0499877929688,597.5,581.9000244140625,1935622.0,553.0571899414062
2014-01-29,604.9000244140625,585.9000244140625,588.0,591.4500122070312,2412064.0,562.1338500976562
2014-01-30,599.0,580.25,592.9500122070312,593.5999755859375,1443395.0,564.17724609375
2014-01-31,598.5499877929688,584.0,595.9000244140625,588.7000122070312,1585472.0,559.5201416015625
2014-02-03,600.9000244140625,588.2000122070312,588.2000122070312,594.2999877929688,1640565.0,564.8427124023438
2014-02-04,594.3499755859375,584.2000122070312,594.3499755859375,587.75,1873420.0,558.6172485351562
2014-02-05,596.5,583.0,587.8499755859375,583.5999755859375,2300454.0,554.6728515625
2014-02-06,592.9000244140625,581.5,587.8499755859375,584.9000244140625,1773116.0,555.9085083007812
2014-02-07,603.7999877929688,586.0999755859375,590.9500122070312,601.6500244140625,3201995.0,571.8282470703125
2014-02-10,614.7000122070312,604.0,605.5,611.6500244140625,1472255.0,581.3325805664062
2014-02-11,624.4000244140625,607.0,616.9500122070312,608.2999877929688,2483629.0,578.1486206054688
2014-02-12,619.6500244140625,610.0,614.0,611.0499877929688,1815098.0,580.7621459960938
2014-02-13,623.2000122070312,610.2999877929688,615.0,615.2999877929688,3135266.0,584.8016967773438
2014-02-14,626.5,605.2000122070312,622.5,609.0499877929688,3027378.0,578.8613891601562
2014-02-17,614.2000122070312,601.0999755859375,610.0,605.0999755859375,998680.0,575.107177734375
2014-02-18,611.9000244140625,604.0,605.0,609.75,873040.0,579.5267944335938
2014-02-19,625.7000122070312,611.2000122070312,613.0,623.2999877929688,2157227.0,592.4052124023438
2014-02-20,628.7999877929688,617.7999877929688,620.3499755859375,619.6500244140625,1270381.0,588.9359741210938
2014-02-21,624.2000122070312,611.5499877929688,622.0,615.1500244140625,1461648.0,584.6592407226562
2014-02-24,623.9500122070312,612.0,612.0,620.5999755859375,1215618.0,589.8389892578125
2014-02-25,624.9000244140625,616.2000122070312,622.5,619.0499877929688,1202575.0,588.36572265625
2014-02-26,634.0,620.7000122070312,622.0,628.0999755859375,1924757.0,596.9671630859375
2014-02-28,647.9000244140625,628.8499755859375,628.8499755859375,644.7000122070312,2932048.0,612.744384765625
2014-03-03,653.3499755859375,622.5499877929688,649.0,625.0999755859375,1842188.0,594.1158447265625
2014-03-04,628.7999877929688,616.3499755859375,625.1500244140625,619.4000244140625,1535706.0,588.6984252929688
2014-03-05,627.7000122070312,620.0499877929688,625.0,623.7000122070312,1050698.0,592.7852172851562
2014-03-06,630.0,618.75,624.25,621.0,1490879.0,590.2192993164062
2014-03-07,626.0,608.3499755859375,626.0,612.2999877929688,2382533.0,581.950439453125
2014-03-10,611.4000244140625,592.9000244140625,608.0,597.0,2709056.0,567.40869140625
2014-03-11,596.0,578.0,596.0,580.25,3466509.0,551.4889526367188
2014-03-12,607.4500122070312,581.7999877929688,581.7999877929688,604.2999877929688,2633927.0,574.3468017578125
2014-03-13,610.8499755859375,565.5,610.8499755859375,572.9500122070312,8061906.0,544.5508422851562
2014-03-14,583.75,552.5499877929688,570.0,582.0499877929688,7116344.0,553.1997680664062
2014-03-18,586.0,571.4500122070312,585.0,579.3499755859375,2274732.0,550.6334838867188
2014-03-19,587.6500244140625,578.0,581.1500244140625,585.2999877929688,1529578.0,556.2886352539062
2014-03-20,595.9000244140625,581.0,581.0,590.2000122070312,2142868.0,560.94580078125
2014-03-21,592.9500122070312,579.2000122070312,590.0499877929688,580.4000244140625,3117102.0,551.631591796875
2014-03-24,587.7999877929688,579.0,580.0499877929688,579.2999877929688,2238185.0,550.5860595703125
2014-03-25,585.9000244140625,575.0999755859375,581.0,579.2999877929688,1847387.0,550.5860595703125
2014-03-26,584.0,563.25,583.7000122070312,566.5999755859375,2802852.0,538.5155639648438
2014-03-27,573.75,556.0,568.9500122070312,560.5499877929688,4290306.0,532.7654418945312
2014-03-28,570.8499755859375,559.1500244140625,566.0,563.2000122070312,2223819.0,535.2840576171875
2014-03-31,577.0,566.0,568.0,574.75,2390417.0,546.2615966796875
2014-04-01,578.0,570.25,575.0,572.0999755859375,1186522.0,543.7427978515625
2014-04-02,581.5,570.0999755859375,572.0,575.25,3765317.0,546.7367553710938
2014-04-03,582.7999877929688,575.2000122070312,578.3499755859375,578.5499877929688,2438673.0,549.8732299804688
2014-04-04,584.5999755859375,570.2000122070312,580.0,571.7999877929688,2519378.0,543.4578247070312
2014-04-07,594.7999877929688,573.75,580.0,588.0999755859375,10031924.0,558.9498291015625
2014-04-09,634.9000244140625,593.0,597.0,630.0,13263006.0,598.7730102539062
2014-04-10,643.0,611.0,633.7999877929688,615.4000244140625,6187333.0,584.896728515625
2014-04-11,634.5,617.0999755859375,620.0,628.1500244140625,4707211.0,597.0147705078125
2014-04-15,633.9000244140625,614.5,632.0,616.4000244140625,2743702.0,585.84716796875
2014-04-16,623.7000122070312,612.0999755859375,617.4000244140625,613.8499755859375,1792061.0,583.423583984375
2014-04-17,626.0,614.0999755859375,614.5,625.0499877929688,2033985.0,594.068359375
2014-04-21,629.25,619.4000244140625,628.7000122070312,621.25,1324788.0,590.4568481445312
2014-04-22,623.3499755859375,616.7000122070312,616.7000122070312,619.9500122070312,1194987.0,589.22119140625
2014-04-23,635.0,616.5,616.5,625.5999755859375,3220766.0,594.5911865234375
2014-04-24,625.5999755859375,625.5999755859375,625.5999755859375,625.5999755859375,0.0,594.5911865234375
2014-04-25,632.7000122070312,621.0,627.0,622.0,1463948.0,591.1695556640625
2014-04-28,638.7999877929688,621.0999755859375,621.0999755859375,636.6500244140625,2305579.0,605.0933837890625
2014-04-29,643.9500122070312,632.5,639.0,639.4500122070312,3027198.0,607.7545776367188
2014-04-30,637.0,622.4500122070312,628.0,632.7999877929688,2049214.0,601.4341430664062
2014-05-02,641.4000244140625,628.5999755859375,631.5999755859375,629.9000244140625,1531545.0,598.6780395507812
2014-05-05,634.9000244140625,622.2999877929688,622.2999877929688,626.5999755859375,1359208.0,595.5414428710938
2014-05-06,629.9000244140625,620.2000122070312,627.0,626.0999755859375,960261.0,595.0662841796875
2014-05-07,637.5,623.75,625.0,630.75,1768031.0,599.48583984375
2014-05-08,631.5,623.2000122070312,625.0999755859375,624.2000122070312,1806184.0,593.260498046875
2014-05-09,631.1500244140625,618.5999755859375,621.5999755859375,624.0999755859375,1831135.0,593.1654052734375
2014-05-12,624.0999755859375,610.0999755859375,624.0,613.3499755859375,2231158.0,582.9481811523438
2014-05-13,619.0,603.4500122070312,618.2999877929688,609.0999755859375,2154826.0,578.9089965820312
2014-05-14,618.7999877929688,607.3499755859375,607.3499755859375,612.1500244140625,1461829.0,581.8079223632812
2014-05-15,629.7999877929688,613.25,620.0,621.4000244140625,2847444.0,590.5993041992188
2014-05-16,634.5499877929688,611.0,622.2000122070312,613.5,2621959.0,583.0908203125
2014-05-19,622.5499877929688,574.75,613.0,584.25,3938456.0,555.290771484375
2014-05-20,599.9000244140625,574.3499755859375,582.0,587.4000244140625,3371837.0,558.2846069335938
2014-05-21,586.4000244140625,575.0,584.0999755859375,576.9000244140625,3153096.0,548.3050537109375
2014-05-22,587.7999877929688,572.0,577.0999755859375,580.0999755859375,2152294.0,551.3463745117188
2014-05-23,586.9000244140625,580.0,580.0,584.2999877929688,2115095.0,555.338134765625
2014-05-26,607.0,585.25,604.0,591.0999755859375,3707295.0,561.801025390625
2014-05-27,597.9000244140625,584.2000122070312,591.3499755859375,592.5,1672637.0,563.1317138671875
2014-05-28,598.2999877929688,582.0,598.0,584.0999755859375,2276191.0,555.148193359375
2014-05-29,591.0999755859375,581.8499755859375,585.0,586.5999755859375,3306080.0,557.524169921875
2014-05-30,616.0499877929688,590.0,592.0,610.6500244140625,9956155.0,580.3822021484375
2014-06-02,614.0,596.4000244140625,614.0,599.2000122070312,1471220.0,569.4996948242188
2014-06-03,606.0499877929688,597.5,598.0,603.1500244140625,1878542.0,573.2540283203125
2014-06-04,607.7999877929688,593.2999877929688,602.0,596.0499877929688,1591163.0,566.5057373046875
2014-06-05,602.9500122070312,593.0,594.0,597.8499755859375,2201960.0,568.2166137695312
2014-06-06,611.0,595.0499877929688,610.0499877929688,599.6500244140625,3261294.0,569.9274291992188
2014-06-09,603.7999877929688,593.4500122070312,600.0,600.4000244140625,1395182.0,570.6401977539062
2014-06-10,615.0,602.0999755859375,603.0,609.0,2676226.0,578.8139038085938
2014-06-11,620.0,605.7999877929688,618.0,613.9000244140625,3687253.0,583.4710693359375
2014-06-12,633.4000244140625,616.0499877929688,617.0,631.2000122070312,2985927.0,599.9135131835938
2014-06-13,638.5,625.0,630.0,629.7000122070312,3851552.0,598.4879150390625
2014-06-16,648.2999877929688,625.0,625.0,645.3499755859375,2457802.0,613.3621215820312
2014-06-17,654.3499755859375,636.0999755859375,646.4500122070312,649.7999877929688,2844843.0,617.5916748046875
2014-06-18,650.7000122070312,630.9500122070312,646.0499877929688,633.3499755859375,1600870.0,601.95703125
2014-06-19,645.0,628.2000122070312,633.5,642.5499877929688,1386711.0,610.7010498046875
2014-06-20,642.6500244140625,625.0499877929688,642.5499877929688,631.2999877929688,1819652.0,600.008544921875
2014-06-23,637.9500122070312,628.6500244140625,632.9500122070312,633.9500122070312,1271054.0,602.5272827148438
2014-06-24,637.0,626.0499877929688,631.7999877929688,627.7999877929688,1371690.0,596.68212890625
2014-06-25,636.4000244140625,625.0,627.9000244140625,632.7999877929688,1118293.0,601.4341430664062
2014-06-26,641.25,626.1500244140625,630.0999755859375,635.1500244140625,1832085.0,603.6677856445312
2014-06-27,674.9500122070312,650.5999755859375,651.0,660.8499755859375,4533478.0,628.0938720703125
2014-06-30,689.9000244140625,664.25,668.0,687.9500122070312,2956224.0,653.8506469726562
2014-07-01,688.0,677.9000244140625,686.5499877929688,679.25,1231691.0,645.5818481445312
2014-07-02,696.4500122070312,681.0,681.0,693.4000244140625,1901849.0,659.030517578125
2014-07-03,720.0,693.4000244140625,695.0,706.8499755859375,4107204.0,671.8138427734375
2014-07-04,713.7999877929688,704.7000122070312,707.4500122070312,709.7999877929688,1825657.0,674.6174926757812
2014-07-07,740.0,707.0999755859375,716.0999755859375,723.5,2557235.0,687.6385498046875
2014-07-08,744.9000244140625,719.4500122070312,732.0,726.0499877929688,4496355.0,690.0621948242188
2014-07-09,735.0,712.8499755859375,730.0,724.4000244140625,2606698.0,688.4940185546875
2014-07-10,740.5,713.0999755859375,721.25,726.25,1489631.0,690.252197265625
2014-07-11,753.5999755859375,719.0499877929688,721.0,744.0499877929688,3129956.0,707.169921875
2014-07-14,748.0,724.0,746.5,738.0,2311905.0,701.4197998046875
2014-07-15,747.5999755859375,733.0,737.25,739.7000122070312,1205297.0,703.0355834960938
2014-07-16,753.0,737.5,746.0,744.9000244140625,1970017.0,707.977783203125
2014-07-17,749.0999755859375,740.0,741.3499755859375,743.0,842445.0,706.1720581054688
2014-07-18,744.9000244140625,732.2999877929688,744.9000244140625,742.25,1449855.0,705.4592895507812
2014-07-21,751.4500122070312,741.0999755859375,750.7999877929688,743.7000122070312,1201953.0,706.83740234375
2014-07-22,757.7999877929688,745.5499877929688,749.0,750.5999755859375,779530.0,713.3952026367188
2014-07-23,754.9500122070312,742.0,752.0,748.8499755859375,1430470.0,711.7319946289062
2014-07-24,753.0499877929688,741.25,746.4000244140625,748.2000122070312,888943.0,711.1143188476562
2014-07-25,785.0,750.0499877929688,750.0499877929688,782.2000122070312,2015432.0,743.428955078125
2014-07-28,792.25,774.4500122070312,783.0,789.1500244140625,1371299.0,750.0344848632812
2014-07-30,800.0,780.4500122070312,785.0,790.4500122070312,2397895.0,751.27001953125
2014-07-31,794.4500122070312,782.0,783.5,790.9500122070312,3352328.0,751.7452392578125
2014-08-01,789.75,765.0999755859375,782.0999755859375,768.7999877929688,2204427.0,730.6931762695312
2014-08-04,776.0499877929688,759.0,770.0,761.7000122070312,1318303.0,723.9452514648438
2014-08-05,779.9000244140625,762.5,766.3499755859375,773.7999877929688,1194951.0,735.4453125
2014-08-06,773.0,758.0999755859375,770.5,759.7999877929688,1290762.0,722.1392822265625
2014-08-07,764.0,748.2000122070312,755.2999877929688,758.8499755859375,1489169.0,721.2362670898438
2014-08-08,767.2999877929688,743.2999877929688,744.1500244140625,760.4000244140625,1242359.0,722.7095947265625
2014-08-11,770.0,758.5499877929688,764.0,764.5,819734.0,726.6063842773438
2014-08-12,787.0,766.0,769.4500122070312,785.25,1917318.0,746.3277587890625
2014-08-13,805.0,777.5,777.5,802.5999755859375,3490582.0,762.8178100585938
2014-08-14,816.5999755859375,805.0,805.0,814.8499755859375,1775320.0,774.4605102539062
