Date,High,Low,Open,Close,Volume,Adj Close
2013-03-18,1393.9000244140625,1355.6500244140625,1390.0,1361.050048828125,369621.0,1256.6392822265625
2013-03-19,1382.800048828125,1335.050048828125,1366.0,1364.6500244140625,677734.0,1259.9630126953125
2013-03-20,1374.0,1332.0,1355.0,1342.5999755859375,454199.0,1239.6046142578125
2013-03-21,1357.699951171875,1288.0,1343.0,1306.949951171875,707612.0,1206.689453125
2013-03-22,1323.0,1295.5,1313.800048828125,1305.550048828125,719856.0,1205.3970947265625
2013-03-25,1330.0,1276.4000244140625,1321.0,1285.199951171875,336083.0,1186.60791015625
2013-03-26,1297.9000244140625,1266.0999755859375,1275.199951171875,1293.25,303740.0,1194.04052734375
2013-03-28,1315.800048828125,1271.699951171875,1287.0,1281.199951171875,840376.0,1182.9146728515625
2013-04-01,1288.4000244140625,1262.0,1280.0,1283.800048828125,280418.0,1185.3155517578125
2013-04-02,1315.8499755859375,1260.0,1275.0,1307.800048828125,798827.0,1207.4742431640625
2013-04-03,1328.4000244140625,1295.0,1295.0,1303.5,361668.0,1203.504150390625
2013-04-04,1329.5,1282.0,1292.0,1311.0999755859375,385661.0,1210.5211181640625
2013-04-05,1424.0,1327.0,1327.0,1406.300048828125,1681662.0,1298.418212890625
2013-04-08,1424.0,1381.25,1402.199951171875,1420.1500244140625,781175.0,1311.2054443359375
2013-04-09,1442.0,1401.0,1426.0,1407.4000244140625,682014.0,1299.4337158203125
2013-04-10,1417.6500244140625,1384.25,1413.0999755859375,1412.5999755859375,479132.0,1304.234619140625
2013-04-11,1432.0,1397.800048828125,1414.0,1428.050048828125,506487.0,1318.4993896484375
2013-04-12,1430.0,1402.1500244140625,1420.0,1408.449951171875,245123.0,1300.4029541015625
2013-04-15,1444.9000244140625,1396.3499755859375,1400.0,1422.9000244140625,358385.0,1313.7445068359375
2013-04-16,1487.9000244140625,1415.0,1415.0,1482.050048828125,620229.0,1368.3568115234375
2013-04-17,1504.800048828125,1467.0999755859375,1486.0999755859375,1494.5,422625.0,1379.851806640625
2013-04-18,1533.449951171875,1485.300048828125,1485.300048828125,1524.5999755859375,540860.0,1407.6427001953125
2013-04-22,1553.8499755859375,1525.9000244140625,1528.0,1540.449951171875,352370.0,1422.27685546875
2013-04-23,1544.199951171875,1515.1500244140625,1541.0,1536.3499755859375,288841.0,1418.4913330078125
2013-04-25,1599.25,1541.9000244140625,1541.9000244140625,1590.949951171875,775649.0,1468.90283203125
2013-04-26,1693.0,1567.5,1590.949951171875,1673.1500244140625,3505606.0,1544.7969970703125
2013-04-29,1704.3499755859375,1675.8499755859375,1675.8499755859375,1683.5,897487.0,1554.3531494140625
2013-04-30,1697.0,1655.8499755859375,1690.0,1669.5999755859375,400577.0,1541.519287109375
2013-05-02,1709.699951171875,1642.0,1642.0,1679.800048828125,877894.0,1550.9371337890625
2013-05-03,1699.5,1661.5999755859375,1682.75,1665.4000244140625,575722.0,1537.6416015625
2013-05-06,1699.0,1657.4000244140625,1669.0,1692.4000244140625,414868.0,1562.5704345703125
2013-05-07,1707.1500244140625,1683.800048828125,1700.0,1692.800048828125,462187.0,1562.939697265625
2013-05-08,1697.0,1674.0,1697.0,1680.8499755859375,306652.0,1551.9063720703125
2013-05-09,1684.0,1655.9000244140625,1682.25,1660.1500244140625,344448.0,1532.79443359375
2013-05-10,1734.9000244140625,1673.0,1675.0,1727.949951171875,1228156.0,1595.3929443359375
2013-05-13,1740.0,1698.8499755859375,1740.0,1705.0,347596.0,1574.20361328125
2013-05-14,1715.9000244140625,1691.5,1706.0,1703.9000244140625,300610.0,1573.18798828125
2013-05-15,1758.0,1711.800048828125,1719.75,1739.050048828125,653485.0,1605.641845703125
2013-05-16,1749.800048828125,1722.300048828125,1730.0999755859375,1728.199951171875,289810.0,1595.623779296875
2013-05-17,1741.25,1700.699951171875,1730.0,1708.699951171875,288440.0,1577.6197509765625
2013-05-20,1774.4000244140625,1715.0,1715.0,1742.25,549253.0,1608.59619140625
2013-05-21,1744.550048828125,1691.5999755859375,1742.3499755859375,1697.4000244140625,559417.0,1567.18701171875
2013-05-22,1714.6500244140625,1682.0,1705.0,1687.5999755859375,419210.0,1558.138671875
2013-05-23,1687.449951171875,1586.0999755859375,1680.0,1647.5,1072941.0,1521.11474609375
2013-05-24,1777.0,1614.0,1650.4000244140625,1674.9000244140625,743669.0,1546.412841796875
2013-05-27,1670.0,1633.699951171875,1670.0,1648.75,584287.0,1522.268798828125
2013-05-28,1669.0,1650.050048828125,1650.050048828125,1655.0999755859375,333797.0,1528.1314697265625
2013-05-29,1661.800048828125,1620.6500244140625,1650.0,1634.1500244140625,457835.0,1508.7889404296875
2013-05-30,1646.0,1603.3499755859375,1623.0,1637.5,593474.0,1511.882080078125
2013-05-31,1652.9000244140625,1598.1500244140625,1625.0999755859375,1605.5999755859375,410598.0,1482.4290771484375
2013-06-03,1599.949951171875,1548.3499755859375,1599.949951171875,1568.550048828125,432366.0,1448.2213134765625
2013-06-04,1588.75,1539.300048828125,1555.6500244140625,1546.800048828125,431388.0,1428.139892578125
2013-06-05,1576.300048828125,1533.25,1550.0999755859375,1568.25,621196.0,1447.9443359375
2013-06-06,1598.800048828125,1550.0,1558.800048828125,1587.0999755859375,498248.0,1465.3482666015625
2013-06-07,1583.5,1545.0,1565.0,1554.9000244140625,780953.0,1435.6182861328125
2013-06-10,1580.949951171875,1510.1500244140625,1575.0,1521.8499755859375,503982.0,1405.103759765625
2013-06-11,1521.0,1481.0,1512.0,1490.449951171875,675122.0,1376.1124267578125
2013-06-12,1490.0,1461.9000244140625,1486.0,1479.6500244140625,469660.0,1366.14111328125
2013-06-13,1461.5,1430.0,1459.0,1456.5999755859375,690959.0,1344.8592529296875
2013-06-14,1520.0,1471.6500244140625,1482.0,1514.1500244140625,383703.0,1397.994384765625
2013-06-17,1551.4000244140625,1505.0999755859375,1535.0999755859375,1535.25,533292.0,1417.4759521484375
2013-06-18,1547.0,1521.0,1535.0,1538.550048828125,529919.0,1420.5225830078125
2013-06-19,1549.5,1524.0,1529.199951171875,1543.75,389004.0,1425.3238525390625
2013-06-20,1540.9000244140625,1493.25,1520.0,1525.1500244140625,505078.0,1408.150634765625
2013-06-21,1559.9000244140625,1511.75,1520.0,1554.6500244140625,433570.0,1435.3875732421875
2013-06-24,1572.0,1531.800048828125,1546.0,1544.449951171875,707604.0,1425.9700927734375
2013-06-25,1557.199951171875,1502.25,1540.0,1545.199951171875,484805.0,1426.662353515625
2013-06-26,1557.9000244140625,1513.5999755859375,1546.199951171875,1544.75,408512.0,1426.2469482421875
2013-06-27,1565.0,1511.199951171875,1560.0,1521.199951171875,493875.0,1404.50341796875
2013-06-28,1549.199951171875,1517.0999755859375,1540.0,1537.75,444718.0,1419.783935546875
2013-07-01,1622.4000244140625,1515.0,1540.0,1605.449951171875,856025.0,1482.2904052734375
2013-07-02,1619.0,1572.5,1590.5,1578.6500244140625,589430.0,1457.5465087890625
2013-07-03,1581.0,1555.6500244140625,1561.0,1560.949951171875,173724.0,1441.2042236328125
2013-07-04,1577.0,1533.050048828125,1570.0,1557.3499755859375,278194.0,1437.8804931640625
2013-07-05,1575.0,1549.0,1571.0,1554.550048828125,273858.0,1435.29541015625
2013-07-08,1563.0,1530.0,1545.0,1551.050048828125,311166.0,1432.0638427734375
2013-07-09,1549.0,1521.0,1544.0,1543.8499755859375,467745.0,1425.416015625
2013-07-10,1549.6500244140625,1530.0,1537.050048828125,1543.5,344394.0,1425.0931396484375
2013-07-11,1579.0999755859375,1497.25,1560.0,1505.550048828125,543696.0,1390.0540771484375
2013-07-12,1505.050048828125,1438.5,1495.0,1447.949951171875,945429.0,1336.872802734375
2013-07-15,1465.0,1433.1500244140625,1449.0,1446.5999755859375,522612.0,1335.6263427734375
2013-07-16,1429.9000244140625,1401.0,1429.0,1411.25,817379.0,1302.9881591796875
2013-07-17,1432.800048828125,1401.5,1412.25,1421.1500244140625,1141103.0,1312.12890625
2013-07-18,1456.0,1407.199951171875,1415.0,1445.550048828125,714436.0,1334.656982421875
2013-07-19,1462.0,1432.0999755859375,1450.25,1451.5,403857.0,1340.150634765625
2013-07-22,1466.5,1435.0,1437.0,1448.449951171875,324022.0,1337.33447265625
2013-07-23,1464.0,1439.699951171875,1442.300048828125,1448.699951171875,451305.0,1337.5650634765625
2013-07-24,1443.800048828125,1402.0999755859375,1437.0,1416.050048828125,405613.0,1307.4200439453125
2013-07-25,1452.1500244140625,1402.25,1420.4000244140625,1414.0,1896090.0,1305.5272216796875
2013-07-26,1448.0,1352.699951171875,1448.0,1375.4000244140625,1226137.0,1269.8883056640625
2013-07-29,1378.0999755859375,1335.800048828125,1375.0,1348.199951171875,710715.0,1244.7750244140625
2013-07-30,1362.800048828125,1340.5,1349.9000244140625,1342.4000244140625,459744.0,1239.419921875
2013-07-31,1336.0,1292.0,1336.0,1326.300048828125,500776.0,1224.5552978515625
2013-08-01,1359.5999755859375,1322.25,1326.0,1340.300048828125,797570.0,1237.481201171875
2013-08-02,1363.8499755859375,1327.6500244140625,1358.0,1337.699951171875,360939.0,1235.0806884765625
2013-08-05,1361.800048828125,1332.050048828125,1345.25,1343.9000244140625,178344.0,1240.804931640625
2013-08-06,1358.75,1309.25,1330.0,1331.949951171875,301434.0,1229.7716064453125
2013-08-07,1349.9000244140625,1302.0,1345.0,1330.8499755859375,456603.0,1228.756103515625
2013-08-08,1392.4000244140625,1331.0999755859375,1331.0999755859375,1385.050048828125,1398921.0,1278.7982177734375
2013-08-12,1409.0,1372.199951171875,1392.25,1380.199951171875,700028.0,1274.3201904296875
2013-08-13,1412.8499755859375,1355.0,1355.0,1396.949951171875,1031827.0,1297.3048095703125
2013-08-14,1424.0,1385.0,1398.0,1391.199951171875,530381.0,1291.9647216796875
2013-08-16,1389.199951171875,1317.1500244140625,1389.1500244140625,1325.0999755859375,1464791.0,1230.5797119140625
2013-08-19,1336.800048828125,1300.0,1320.0,1308.449951171875,429786.0,1215.117431640625
2013-08-20,1306.699951171875,1268.5999755859375,1300.0,1297.9000244140625,916913.0,1205.320068359375
2013-08-21,1324.8499755859375,1275.0,1313.0,1284.449951171875,926580.0,1192.8294677734375
2013-08-22,1299.0,1232.5999755859375,1284.199951171875,1285.699951171875,1030562.0,1193.9903564453125
2013-08-23,1324.0,1266.050048828125,1299.9000244140625,1293.0,621224.0,1200.76953125
2013-08-26,1318.300048828125,1294.449951171875,1300.0,1308.1500244140625,438706.0,1214.8389892578125
2013-08-27,1306.949951171875,1240.0,1299.9000244140625,1260.25,929746.0,1170.3555908203125
2013-08-28,1249.0,1215.0,1238.0,1236.3499755859375,1150637.0,1148.1602783203125
2013-08-29,1263.800048828125,1223.300048828125,1240.5,1250.5999755859375,573972.0,1161.39404296875
2013-08-30,1249.0,1225.0,1246.0,1243.550048828125,758972.0,1154.846923828125
2013-09-02,1307.5999755859375,1233.0,1240.25,1300.0,537411.0,1207.2703857421875
2013-09-03,1319.5999755859375,1254.5,1315.0,1276.050048828125,627614.0,1185.02880859375
2013-09-04,1282.800048828125,1242.0,1269.0,1276.5,656723.0,1185.4466552734375
2013-09-05,1314.3499755859375,1290.0,1290.0,1299.5999755859375,531076.0,1206.8988037109375
2013-09-06,1311.949951171875,1277.0,1311.0,1288.4000244140625,473918.0,1196.4976806640625
2013-09-10,1349.949951171875,1300.0,1305.0,1336.6500244140625,857196.0,1241.305908203125
2013-09-11,1388.800048828125,1346.300048828125,1351.0,1360.800048828125,1255303.0,1263.7335205078125
2013-09-12,1376.0,1315.550048828125,1367.949951171875,1320.9000244140625,523296.0,1226.6795654296875
2013-09-13,1335.0,1301.0,1315.0,1315.9000244140625,534719.0,1222.0361328125
2013-09-16,1379.300048828125,1334.449951171875,1343.3499755859375,1359.9000244140625,707004.0,1262.8975830078125
2013-09-17,1388.800048828125,1360.0,1362.0,1375.800048828125,478211.0,1277.6634521484375
2013-09-18,1405.0,1377.0,1385.0,1401.8499755859375,413270.0,1301.8553466796875
2013-09-19,1503.4000244140625,1441.0,1441.0,1480.0,1132596.0,1374.4307861328125
2013-09-20,1482.0,1401.0,1479.9000244140625,1467.25,751243.0,1362.590087890625
2013-09-23,1454.4000244140625,1388.0,1450.0,1401.25,500010.0,1301.298095703125
2013-09-24,1442.0,1387.0,1390.0,1410.800048828125,517200.0,1310.166748046875
2013-09-25,1423.0,1376.1500244140625,1414.9000244140625,1393.199951171875,326342.0,1293.822265625
2013-09-26,1423.0,1380.0999755859375,1415.0,1387.550048828125,537625.0,1288.5751953125
2013-09-27,1407.699951171875,1361.550048828125,1391.9000244140625,1366.949951171875,599199.0,1269.4447021484375
2013-09-30,1373.6500244140625,1340.0,1366.0,1358.550048828125,406918.0,1261.643798828125
2013-10-01,1410.0,1364.0,1364.050048828125,1380.199951171875,931358.0,1281.74951171875
2013-10-03,1420.0,1375.199951171875,1394.949951171875,1412.3499755859375,650153.0,1311.6060791015625
2013-10-04,1434.949951171875,1406.050048828125,1410.5,1428.5,666373.0,1326.604248046875
2013-10-07,1432.699951171875,1402.050048828125,1425.0,1410.199951171875,329756.0,1309.609619140625
2013-10-08,1423.8499755859375,1400.0,1420.0,1406.5999755859375,411447.0,1306.2666015625
2013-10-09,1407.0,1386.199951171875,1407.0,1398.5,481828.0,1298.744140625
2013-10-10,1425.199951171875,1398.25,1399.0,1421.0999755859375,617290.0,1319.732177734375
2013-10-11,1470.0,1413.0999755859375,1436.0999755859375,1464.0,762748.0,1359.572021484375
2013-10-14,1479.0,1442.4000244140625,1465.25,1446.9000244140625,697237.0,1343.691650390625
2013-10-15,1473.199951171875,1431.0,1452.0,1439.9000244140625,413066.0,1337.1910400390625
2013-10-17,1451.800048828125,1418.0,1440.050048828125,1427.050048828125,316070.0,1325.2578125
2013-10-18,1472.5,1428.0999755859375,1432.0,1468.75,490221.0,1363.983154296875
2013-10-21,1542.75,1470.0999755859375,1470.3499755859375,1519.949951171875,877353.0,1411.531005859375
2013-10-22,1536.0,1505.300048828125,1523.0,1514.5999755859375,351924.0,1406.5625
2013-10-23,1545.0,1482.5,1516.800048828125,1528.8499755859375,534863.0,1419.796142578125
2013-10-24,1549.75,1499.949951171875,1528.0,1513.9000244140625,580715.0,1405.9127197265625
2013-10-25,1533.0999755859375,1490.0,1501.0999755859375,1508.699951171875,432129.0,1401.0836181640625
2013-10-28,1529.0,1503.0,1510.3499755859375,1513.3499755859375,919522.0,1405.40185546875
2013-10-29,1646.5,1565.75,1590.9000244140625,1635.25,4085346.0,1518.606689453125
2013-10-30,1659.9000244140625,1625.0,1641.0,1636.6500244140625,951167.0,1519.9068603515625
2013-10-31,1646.699951171875,1617.25,1626.0999755859375,1636.199951171875,760636.0,1519.4888916015625
2013-11-01,1655.8499755859375,1626.25,1642.0,1636.1500244140625,733492.0,1519.4423828125
2013-11-05,1645.0,1617.199951171875,1645.0,1623.25,491093.0,1507.4627685546875
2013-11-06,1644.0,1610.0,1622.0,1614.550048828125,526949.0,1499.38330078125
2013-11-07,1644.9000244140625,1602.4000244140625,1610.300048828125,1610.800048828125,496581.0,1495.9007568359375
2013-11-08,1610.0,1557.5,1605.0999755859375,1580.550048828125,740937.0,1467.8084716796875
2013-11-11,1604.0,1561.300048828125,1580.0,1582.550048828125,509621.0,1469.665771484375
2013-11-12,1622.0,1582.0999755859375,1591.5,1587.0999755859375,720325.0,1473.891357421875
2013-11-13,1594.0,1573.0,1580.0,1579.5,446748.0,1466.8331298828125
2013-11-14,1625.0,1591.449951171875,1596.699951171875,1612.5999755859375,633129.0,1497.5723876953125
2013-11-18,1635.1500244140625,1612.050048828125,1627.699951171875,1629.3499755859375,642611.0,1513.1275634765625
2013-11-19,1691.0999755859375,1625.449951171875,1630.0,1682.550048828125,1253144.0,1562.5328369140625
2013-11-20,1700.0,1643.0999755859375,1690.0,1649.8499755859375,612988.0,1532.1654052734375
2013-11-21,1667.699951171875,1638.8499755859375,1654.9000244140625,1647.0,591465.0,1529.5185546875
2013-11-22,1676.75,1636.25,1662.0,1640.1500244140625,822901.0,1523.1573486328125
2013-11-25,1689.800048828125,1646.300048828125,1653.0,1678.9000244140625,730897.0,1559.1431884765625
2013-11-26,1688.0,1654.550048828125,1680.0,1663.300048828125,395917.0,1544.656005859375
2013-11-27,1670.0,1641.0,1668.050048828125,1659.949951171875,571218.0,1541.5447998046875
2013-11-28,1675.0,1648.1500244140625,1669.0,1666.6500244140625,888680.0,1547.766845703125
2013-11-29,1692.6500244140625,1667.1500244140625,1670.0,1676.1500244140625,502124.0,1556.5892333984375
2013-12-02,1682.300048828125,1656.5999755859375,1670.0,1661.4000244140625,495575.0,1542.8914794921875
2013-12-03,1686.8499755859375,1652.25,1660.0,1663.25,572128.0,1544.6094970703125
2013-12-04,1669.800048828125,1633.949951171875,1652.300048828125,1639.75,428767.0,1522.78564453125
2013-12-05,1708.699951171875,1667.1500244140625,1667.1500244140625,1700.1500244140625,1947489.0,1578.8773193359375
2013-12-06,1717.6500244140625,1694.0,1705.75,1701.5,834899.0,1580.1309814453125
2013-12-09,1770.0,1709.5,1738.9000244140625,1763.75,1184977.0,1637.9407958984375
2013-12-10,1780.5999755859375,1746.0,1763.0,1751.800048828125,1048021.0,1626.843017578125
2013-12-11,1775.9000244140625,1735.0,1743.300048828125,1753.0,668007.0,1627.9573974609375
2013-12-12,1748.0,1710.4000244140625,1748.0,1714.800048828125,478485.0,1592.4822998046875
2013-12-13,1719.949951171875,1682.5999755859375,1710.0,1689.5999755859375,577334.0,1569.079833984375
2013-12-16,1714.9000244140625,1676.0,1687.0,1701.5999755859375,428119.0,1580.223876953125
2013-12-17,1731.699951171875,1694.949951171875,1710.199951171875,1701.9000244140625,552326.0,1580.50244140625
2013-12-18,1740.8499755859375,1695.4000244140625,1703.75,1729.949951171875,791839.0,1606.5516357421875
2013-12-19,1798.0,1725.25,1741.0,1780.550048828125,1469454.0,1653.5423583984375
2013-12-20,1830.0,1774.949951171875,1795.0,1809.6500244140625,1493300.0,1680.566650390625
2013-12-23,1819.9000244140625,1795.5999755859375,1809.0,1802.4000244140625,681383.0,1673.833740234375
2013-12-24,1802.550048828125,1775.25,1795.0,1788.800048828125,409326.0,1661.2039794921875
2013-12-26,1803.75,1778.449951171875,1785.0,1793.5999755859375,362435.0,1665.6614990234375
2013-12-27,1800.699951171875,1763.0,1790.25,1775.050048828125,503568.0,1648.4346923828125
2013-12-30,1794.8499755859375,1768.0,1785.0,1777.199951171875,358010.0,1650.431396484375
2013-12-31,1784.949951171875,1757.550048828125,1780.0999755859375,1763.9000244140625,303542.0,1638.080078125
2014-01-01,1776.9000244140625,1756.550048828125,1770.0,1764.0,214453.0,1638.1728515625
2014-01-02,1814.800048828125,1759.0,1759.0,1768.4000244140625,1565710.0,1642.259033203125
2014-01-03,1808.6500244140625,1752.25,1766.0,1798.5999755859375,583504.0,1670.3048095703125
