,Date,High,Low,Open,Close,Volume
862,2013-07-04,431.2125244140625,419.6966857910156,422.5447082519531,426.779541015625,6107263.0
863,2013-07-05,438.2210998535156,429.10748291015625,429.10748291015625,436.041748046875,5887182.0
864,2013-07-08,432.6241455078125,425.0459899902344,430.91534423828125,429.4046630859375,6577799.0
865,2013-07-09,436.75994873046875,429.4541931152344,430.4695739746094,433.2928161621094,5963620.0
866,2013-07-10,435.7940979003906,415.5609130859375,433.0203857421875,423.9810791015625,10262583.0
867,2013-07-11,432.54986572265625,425.5908203125,428.4388427734375,430.94012451171875,5246331.0
868,2013-07-12,443.79327392578125,430.71722412109375,433.0203857421875,440.79669189453125,6632664.0
869,2013-07-15,445.7249755859375,438.8402404785156,438.8402404785156,444.21429443359375,5959455.0
870,2013-07-16,447.9786071777344,437.37908935546875,439.3355407714844,446.0716857910156,5987819.0
871,2013-07-17,454.6404724121094,447.2604064941406,447.2604064941406,453.1793212890625,10675519.0
872,2013-07-18,455.65582275390625,450.331298828125,454.69000244140625,454.3185119628906,5678091.0
873,2013-07-19,459.593505859375,452.23822021484375,455.2100524902344,457.51324462890625,6598806.0
874,2013-07-22,453.2040710449219,445.2544250488281,453.2040710449219,450.25701904296875,7826454.0
875,2013-07-23,458.1571350097656,449.365478515625,451.742919921875,450.5046691894531,5736883.0
876,2013-07-24,454.1451721191406,443.3722839355469,449.7369384765625,450.4056091308594,6363428.0
877,2013-07-25,451.8172302246094,434.6053771972656,448.7215576171875,441.19293212890625,7306140.0
878,2013-07-26,447.60711669921875,438.56781005859375,441.9111328125,440.895751953125,4414433.0
879,2013-07-29,445.1058349609375,437.1314392089844,439.36029052734375,438.691650390625,4223349.0
880,2013-07-30,441.81207275390625,422.9409484863281,439.36029052734375,424.6497497558594,5257883.0
881,2013-07-31,435.7198181152344,417.343994140625,425.29364013671875,431.93072509765625,7289738.0
882,2013-08-01,437.280029296875,418.45843505859375,433.4661865234375,421.0092468261719,5109421.0
883,2013-08-02,431.8811950683594,421.0092468261719,425.9623107910156,424.6497497558594,5917313.0
884,2013-08-05,432.35174560546875,423.8572692871094,425.9623107910156,426.7300109863281,5796036.0
885,2013-08-06,428.0425720214844,411.1774597167969,425.194580078125,416.5762634277344,5729756.0
886,2013-08-07,436.78472900390625,411.59844970703125,418.53271484375,432.12884521484375,8673806.0
887,2013-08-08,432.12884521484375,424.5506896972656,429.602783203125,428.7607727050781,5245967.0
888,2013-08-12,432.32696533203125,416.2790832519531,430.4200439453125,418.85467529296875,4028370.0
889,2013-08-13,425.9375305175781,413.5796813964844,417.5421142578125,422.4456481933594,5324325.0
890,2013-08-14,429.92474365234375,419.7462158203125,423.9810791015625,428.4388427734375,5196608.0
891,2013-08-16,429.429443359375,404.7384948730469,428.4388427734375,409.4686584472656,12609054.0
892,2013-08-19,413.0843811035156,399.9835510253906,407.6360168457031,406.27392578125,7453286.0
893,2013-08-20,411.4993896484375,398.74530029296875,401.74188232421875,408.79998779296875,5269817.0
894,2013-08-21,413.43109130859375,386.43695068359375,412.5890808105469,388.1210021972656,7250788.0
895,2013-08-22,400.52838134765625,383.4651184082031,387.5513916015625,399.2653503417969,10288567.0
896,2013-08-23,408.47802734375,400.4541015625,403.0296936035156,405.9024353027344,6614304.0
897,2013-08-26,411.82135009765625,400.4045715332031,407.38836669921875,407.4378967285156,4576248.0
898,2013-08-27,408.57708740234375,396.2439880371094,403.17828369140625,397.8537292480469,6043286.0
899,2013-08-28,405.4319152832031,378.3634948730469,393.8170166015625,402.0885925292969,11912762.0
900,2013-08-29,422.69329833984375,402.435302734375,404.16888427734375,418.65655517578125,14231655.0
901,2013-08-30,425.9623107910156,410.2611389160156,417.9383544921875,422.9161682128906,9896292.0
902,2013-09-02,440.8214416503906,422.59423828125,422.59423828125,439.2117004394531,9715700.0
903,2013-09-03,441.6634826660156,410.2611389160156,439.9299011230469,411.59844970703125,7996351.0
904,2013-09-04,428.2159423828125,412.5890808105469,412.9605407714844,420.68731689453125,6148837.0
905,2013-09-05,430.7915344238281,421.5540771484375,427.4482116699219,427.225341796875,6578286.0
906,2013-09-06,432.64892578125,416.7991638183594,430.91534423828125,429.92474365234375,6944793.0
907,2013-09-10,442.57977294921875,429.0579528808594,432.35174560546875,440.99481201171875,8534870.0
908,2013-09-11,442.2578430175781,432.9708557128906,440.3261413574219,439.70703125,6858283.0
909,2013-09-12,446.2698059082031,431.4849548339844,439.8308410644531,433.5899963378906,8297432.0
910,2013-09-13,437.7010192871094,429.4541931152344,429.92474365234375,432.4012756347656,4534678.0
911,2013-09-16,439.6822509765625,422.990478515625,438.8154602050781,426.8291015625,5561268.0
912,2013-09-17,427.9435119628906,422.29705810546875,424.1544494628906,425.0459899902344,5044239.0
913,2013-09-18,433.3918762207031,424.3773193359375,426.2099609375,431.8811950683594,6324507.0
914,2013-09-19,443.7685241699219,436.14080810546875,439.8556213378906,441.1186218261719,8738734.0
915,2013-09-20,446.2698059082031,431.1629943847656,438.8402404785156,436.8094787597656,8474287.0
916,2013-09-23,436.36370849609375,428.4388427734375,431.93072509765625,433.0699157714844,4095813.0
917,2013-09-24,438.1220397949219,429.9990539550781,431.9059753417969,433.1937561035156,5700881.0
918,2013-09-25,433.34234619140625,417.1458740234375,432.1040954589844,420.5387268066406,8063566.0
919,2013-09-26,421.08355712890625,413.7034912109375,419.3499755859375,415.1894226074219,9172301.0
920,2013-09-27,423.2381286621094,414.5702819824219,417.04681396484375,416.0066833496094,5540985.0
921,2013-09-30,418.2850646972656,405.7043151855469,412.1185302734375,407.3388366699219,7348375.0
922,2013-10-01,411.0536193847656,405.0108947753906,409.2705383300781,406.8682861328125,4203648.0
923,2013-10-03,420.46441650390625,407.8341369628906,407.8341369628906,419.4985656738281,4203488.0
924,2013-10-04,425.813720703125,415.0655822753906,416.32861328125,423.1885986328125,4573394.0
925,2013-10-07,422.197998046875,414.0749816894531,419.8205261230469,418.06219482421875,5199129.0
926,2013-10-08,423.3371887207031,415.65997314453125,420.86065673828125,418.5079650878906,5593060.0
927,2013-10-09,429.7513732910156,414.81793212890625,416.03143310546875,426.4080810546875,5517055.0
928,2013-10-10,427.3491516113281,420.04339599609375,425.4670104980469,425.9623107910156,4324826.0
929,2013-10-11,429.92474365234375,423.1390686035156,428.4388427734375,427.62158203125,4510285.0
930,2013-10-14,433.3918762207031,427.5472717285156,428.4388427734375,431.0639343261719,5610446.0
931,2013-10-15,445.1058349609375,427.9435119628906,444.4371643066406,429.82568359375,10633750.0
932,2013-10-17,439.8308410644531,428.2654724121094,430.91534423828125,436.041748046875,8128633.0
933,2013-10-18,449.7369384765625,436.660888671875,436.660888671875,448.5729675292969,10234853.0
934,2013-10-21,453.45172119140625,443.8675842285156,448.5729675292969,452.3125305175781,6988768.0
935,2013-10-22,451.1980895996094,444.5362548828125,449.43975830078125,447.85479736328125,4728607.0
936,2013-10-23,450.331298828125,439.6575012207031,448.35009765625,444.1647644042969,4128159.0
937,2013-10-24,451.2228698730469,436.5370788574219,441.8368225097656,438.0972900390625,5407439.0
938,2013-10-25,442.20831298828125,435.54644775390625,437.8991394042969,439.3355407714844,4589959.0
939,2013-10-28,448.1767272949219,439.7565612792969,439.8308410644531,441.19293212890625,7095266.0
940,2013-10-29,447.73095703125,437.8000793457031,440.37567138671875,444.18951416015625,6668965.0
941,2013-10-30,447.21087646484375,443.1493835449219,444.0409240722656,444.8581848144531,4437219.0
942,2013-10-31,454.69000244140625,443.79327392578125,445.7745056152344,453.05548095703125,9128343.0
943,2013-11-01,458.92486572265625,447.43377685546875,450.7770690917969,449.86077880859375,5487655.0
944,2013-11-05,456.5226135253906,447.43377685546875,447.43377685546875,450.5789489746094,5056001.0
945,2013-11-06,455.6310729980469,443.2732238769531,450.7275390625,445.0810852050781,4439539.0
946,2013-11-07,448.64727783203125,436.9085388183594,445.2792053222656,438.79071044921875,4519284.0
947,2013-11-08,439.8308410644531,431.4849548339844,438.8402404785156,433.8624267578125,4040793.0
948,2013-11-11,436.9085388183594,426.0613708496094,432.8965759277344,427.89398193359375,4107915.0
949,2013-11-12,431.7078552246094,421.1083068847656,428.4388427734375,422.29705810546875,5616361.0
950,2013-11-13,426.6557312011719,417.0963439941406,420.959716796875,418.23553466796875,3872692.0
951,2013-11-14,427.9435119628906,421.2073669433594,421.6283874511719,421.8265075683594,3706479.0
952,2013-11-18,434.75396728515625,424.0553894042969,425.0212097167969,433.26806640625,5571764.0
953,2013-11-19,438.29541015625,433.3918762207031,433.3918762207031,435.0511474609375,3892698.0
954,2013-11-20,437.35430908203125,424.47637939453125,433.3175964355469,427.2005615234375,6041338.0
955,2013-11-21,425.9623107910156,417.7650146484375,425.91278076171875,419.8205261230469,5291418.0
956,2013-11-22,424.2039794921875,415.6104431152344,421.5045471191406,417.9136047363281,3453001.0
957,2013-11-25,424.402099609375,418.06219482421875,419.6966857910156,421.85125732421875,4651182.0
958,2013-11-26,424.3773193359375,414.84271240234375,421.25689697265625,416.6753234863281,6445301.0
959,2013-11-27,420.7615966796875,413.7034912109375,418.2850646972656,415.04083251953125,5271168.0
960,2013-11-28,424.17919921875,417.5916442871094,417.5916442871094,419.9938659667969,5790300.0
961,2013-11-29,424.2287292480469,420.3158264160156,421.47979736328125,422.59423828125,4561538.0
962,2013-12-02,427.4234619140625,422.1484680175781,422.49517822265625,423.6343688964844,3332837.0
963,2013-12-03,428.6864929199219,421.3312072753906,423.48577880859375,426.90338134765625,4238703.0
964,2013-12-04,429.6770935058594,422.59423828125,426.4080810546875,424.005859375,4043235.0
965,2013-12-05,434.3824768066406,429.9494934082031,431.9059753417969,431.41064453125,5784625.0
966,2013-12-06,433.218505859375,426.5566711425781,430.9896545410156,429.2808532714844,3369441.0
967,2013-12-09,439.8308410644531,433.9862365722656,436.9085388183594,435.34832763671875,5863282.0
968,2013-12-10,440.17755126953125,435.1254577636719,435.1254577636719,438.17156982421875,4023615.0
969,2013-12-11,438.3201599121094,432.15362548828125,437.1066589355469,437.15618896484375,2297148.0
970,2013-12-12,435.868408203125,429.92474365234375,434.8778076171875,431.014404296875,2625949.0
971,2013-12-13,429.9742736816406,424.79833984375,429.429443359375,428.29022216796875,4119399.0
972,2013-12-16,427.0767517089844,417.64117431640625,425.9623107910156,418.5574951171875,4636282.0
973,2013-12-17,422.4456481933594,414.44647216796875,420.3653564453125,415.65997314453125,4656266.0
974,2013-12-18,427.8692321777344,415.65997314453125,415.65997314453125,425.9375305175781,5542546.0
975,2013-12-19,428.1416320800781,417.8888244628906,428.1416320800781,423.0152282714844,6207421.0
976,2013-12-20,444.7839050292969,427.00244140625,431.9059753417969,443.3722839355469,9464725.0
977,2013-12-23,450.23223876953125,440.8214416503906,445.2792053222656,443.9171142578125,7472593.0
978,2013-12-24,448.25103759765625,443.3475036621094,444.0409240722656,444.80865478515625,3372075.0
979,2013-12-26,445.7745056152344,436.9085388183594,443.0503234863281,439.60797119140625,6747066.0
980,2013-12-27,442.7531433105469,434.33294677734375,440.1280212402344,435.2987976074219,3574114.0
981,2013-12-30,440.7471618652344,433.8128967285156,436.36370849609375,439.38507080078125,4760614.0
982,2013-12-31,444.90771484375,439.38507080078125,439.8308410644531,443.39703369140625,2633322.0
983,2014-01-01,444.90771484375,439.6327209472656,444.511474609375,440.2270812988281,2699496.0
984,2014-01-02,443.79327392578125,430.9648742675781,439.6822509765625,433.3918762207031,2779905.0
985,2014-01-03,432.5746154785156,423.48577880859375,431.7078552246094,428.0673522949219,5922841.0
986,2014-01-06,427.5720520019531,421.0092468261719,427.00244140625,423.46099853515625,6145266.0
987,2014-01-07,425.9375305175781,416.0809631347656,423.28765869140625,417.0963439941406,7989240.0
988,2014-01-08,424.6497497558594,418.23553466796875,418.23553466796875,420.5387268066406,5873245.0
989,2014-01-09,422.89141845703125,418.5574951171875,421.2321472167969,421.35595703125,3834687.0
990,2014-01-10,434.0357666015625,420.0186462402344,420.1919860839844,425.0459899902344,6848648.0
991,2014-01-13,437.35430908203125,429.92474365234375,430.048583984375,436.0665283203125,5565035.0
992,2014-01-14,438.1220397949219,432.12884521484375,435.1254577636719,436.6113586425781,5572863.0
993,2014-01-15,443.2979736328125,436.36370849609375,438.19635009765625,438.56781005859375,5842783.0
994,2014-01-16,442.4559631347656,436.8837890625,440.17755126953125,438.9145202636719,8324700.0
995,2014-01-17,444.2390441894531,435.9922180175781,440.40045166015625,438.2210998535156,7136269.0
996,2014-01-20,440.3261413574219,428.9836730957031,439.2860107421875,430.7915344238281,7649848.0
997,2014-01-21,432.6984558105469,426.9529113769531,432.2279052734375,427.4729919433594,4525635.0
998,2014-01-22,433.56524658203125,425.0459899902344,427.69586181640625,432.12884521484375,3930929.0
999,2014-01-23,431.5592346191406,426.2594909667969,426.2594909667969,428.8350830078125,6353622.0
1000,2014-01-24,433.218505859375,426.50714111328125,426.9529113769531,429.7513732910156,5482165.0
1001,2014-01-27,426.3585510253906,416.22955322265625,423.9810791015625,417.6164245605469,5697602.0
1002,2014-01-28,423.9810791015625,417.3935241699219,419.5233459472656,418.45843505859375,5341304.0
1003,2014-01-29,422.2475280761719,413.5796813964844,420.9101867675781,414.3721618652344,5710675.0
1004,2014-01-30,413.01007080078125,407.2397766113281,411.79656982421875,408.6266174316406,6508090.0
1005,2014-01-31,412.81195068359375,409.19622802734375,409.61724853515625,411.6727600097656,5094198.0
1006,2014-02-03,411.00408935546875,405.877685546875,409.22100830078125,406.59588623046875,3797110.0
1007,2014-02-04,409.4438781738281,402.75726318359375,403.4259338378906,406.9178161621094,5705177.0
1008,2014-02-05,406.89306640625,399.66162109375,406.19964599609375,404.78802490234375,5214233.0
1009,2014-02-06,408.18084716796875,400.2807312011719,406.1501159667969,404.0945739746094,4996430.0
1010,2014-02-07,408.0322570800781,401.4942321777344,407.19024658203125,403.4011535644531,3903851.0
1011,2014-02-10,408.9237976074219,401.76666259765625,403.7973937988281,407.1159362792969,4774310.0
1012,2014-02-11,408.6266174316406,397.6060791015625,407.6360168457031,398.8443603515625,5819129.0
1013,2014-02-12,407.0911865234375,399.9092712402344,400.2064514160156,405.1099548339844,4536031.0
1014,2014-02-13,405.6052551269531,398.74530029296875,405.6052551269531,399.9092712402344,3995344.0
1015,2014-02-14,408.1313171386719,400.2064514160156,402.13812255859375,407.16546630859375,4254449.0
1016,2014-02-17,407.1407165527344,399.73590087890625,404.98614501953125,402.33624267578125,4180498.0
1017,2014-02-18,405.085205078125,399.76068115234375,399.76068115234375,402.75726318359375,2649597.0
1018,2014-02-19,406.1501159667969,401.1970520019531,402.6829528808594,402.3114929199219,2829058.0
1019,2014-02-20,403.0296936035156,397.7794494628906,401.8409423828125,398.94342041015625,3711149.0
1020,2014-02-21,404.16888427734375,399.0177001953125,399.76068115234375,401.94000244140625,2887269.0
